field_name;field_label_en;field_label_bn
formhub/uuid;UUID;UUID
today;Date;তারিখ
phonenumber;Phone number;ফোন নম্বর
group_general_question/organization;Organization;সংগঠন
group_general_question/name;Name;নাম
group_general_question/camp;Camp;ক্যাম্প
group_general_question/date_entry;Date entry;তারিখ এন্ট্রি
group_cwc/CWC_1;Number of accessible operational information hubs;অ্যাক্সেসযোগ্য অপারেশনাল তথ্য কেন্দ্রের সংখ্যা
group_cwc/CWC_2;Number of operational information hubs with at least one female volunteer/staff person;কমপক্ষে একজন মহিলা স্বেচ্ছাসেবক/স্টাফ ব্যক্তি সহ অপারেশনাল তথ্য কেন্দ্রের সংখ্যা
group_cwc/CWC_3_a;Number of CFRM cases recorded in the reporting period;রিপোর্টিং সময়ের মধ্যে রেকর্ডকৃত CFRM মামলার সংখ্যা
group_cwc/CWC_3_b;Number of CFRM cases resolved in the reporting period;রিপোর্টিং সময়ের মধ্যে সমাধান করা CFRM মামলার সংখ্যা
group_cwc/Comp_CWC3ba; % CFRM cases resolved within 30 days;% CFRM কেস 30 দিনের মধ্যে সমাধান করা হয়েছে
group_cwc/CWC_4;Information about feedback and complaints mechanisms is available in the locally used language(s);প্রতিক্রিয়া এবং অভিযোগের প্রক্রিয়া সম্পর্কে তথ্য স্থানীয়ভাবে ব্যবহৃত ভাষায় পাওয়া যায়
group_education/EDU_1;Education Focal Point operational in camp;শিবিরে কর্মক্ষম শিক্ষা ফোকাল পয়েন্ট
group_education/EDU_2;Number of children (boys & girls) aged 3-4 enrolled in learning facilities (Learning Centers, Community Based Learning Facility and Cross Sector Shared Learning Facility);3-4 বছর বয়সী শিশুর সংখ্যা (ছেলে এবং মেয়েরা) শেখার সুবিধাগুলিতে নথিভুক্ত (লার্নিং সেন্টার, কমিউনিটি ভিত্তিক লার্নিং ফ্যাসিলিটি এবং ক্রস সেক্টর শেয়ারড লার্নিং ফ্যাসিলিটি)
