field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule
formhub/uuid;string;;;;;;
today;date;;;;;;
phonenumber;string;group_general_info;;;;;
group_general_question/organization;string;group_general_info;;;;;
group_general_question/name;string;group_general_info;;;;;
group_general_question/camp;string;group_general_info;;;;;
group_general_question/date_entry;date;group_general_info;;;;;
group_cwc/CWC_1;integer;group_cwc;iCWC_1;;;;
group_cwc/CWC_2;integer;group_cwc;iCWC_2;;;;
group_cwc/CWC_3_a;integer;group_cwc;Comp_CWC3ba;;;;
group_cwc/Comp_CWC3ba;computed;group_cwc;Comp_CWC3ba;;;;group_cwc/CWC_3_b#/#group_cwc/CWC_3_a
group_cwc/CWC_3_b;integer;group_cwc;;;;;
group_cwc/CWC_4;string;group_cwc;iCWC_4;;;;
group_education/EDU_1;string;group_education;yesno;;;;
group_education/EDU_2;integer;group_education;;;;;
group_education/EDU_3;integer;group_education;;;;;
group_education/EDU_4;integer;group_education;;;;;
group_education/EDU_5;integer;group_education;;;;;
group_education/EDU_6_a;integer;group_education;;;;;
group_education/EDU_6_b;integer;group_education;;;;;
group_education/EDU_6_c;integer;group_education;;;;;
group_education/EDU_7;integer;group_education;;;;;
group_education/EDU_8;integer;group_education;;;;;
group_education/EDU_9;integer;group_education;;;;;
group_education/EDU_10;integer;group_education;;;;;
group_education/EDU_11;integer;group_education;;;;;
group_education/EDU_12;integer;group_education;;;;;
group_education/EDU_13;integer;group_education;;;;;
group_education/EDU_14;integer;group_education;;;;;
group_education/EDU_15_a;integer;group_education;;;;;
group_education/EDU_15_b;integer;group_education;;;;;
group_education/Comp_EDU7sum;computed;group_education;Comp_EDU7sum;;;;group_education/EDU_7#/#SUM_group_education/EDU_6_a_b_c
group_education/Comp_EDU8sum;computed;group_education;Comp_EDU8sum;;;;group_education/EDU_8#/#SUM_group_education/EDU_6_a_b_c
group_education/Comp_EDU9sum;computed;group_education;Comp_EDU9sum;;;;group_education/EDU_9#/#SUM_group_education/EDU_6_a_b_c
group_education/Comp_EDU11sum;computed;group_education;Comp_EDU11sum;;;;group_education/EDU_11#/#SUM_group_education/EDU_6_a_b_c
group_education/Comp_EDU12tt;computed;group_education;Comp_EDU12tt;;;;group_education/EDU_12#/#group_education/EDU_6_a
group_education/Comp_EDU13tt;computed;group_education;Comp_EDU13tt;;;;group_education/EDU_12#/#group_education/EDU_6_a
group_education/Comp_EDU15tt;computed;group_education;Comp_EDU15tt;;;;group_education/EDU_15_b#/#group_education/EDU_15_a
group_education/Comp_EDU2ind;computed;group_education;Comp_EDU2ind;;;;group_education/EDU_2#/#INDS_3_4Yrs
group_education/Comp_EDU3ind;computed;group_education;Comp_EDU3ind;;;;group_education/EDU_3#/#INDS_5_14Yrs
group_education/Comp_EDU4ind;computed;group_education;Comp_EDU4ind;;;;group_education/EDU_4#/#INDS_15_18Yrs
group_education/Comp_EDU5ind;computed;group_education;Comp_EDU5ind;;;;group_education/EDU_5#/#INDS_19_24Yrs
group_education/Comp_EDUmulti;computed;group_education;Comp_EDUmulti;;;;SUM_group_education_INDS_3_to_24#/#SUM_group_education/EDU_6_a_b_c
group_education/Comp_Hind;computed;group_education;Comp_Hind;;;;demo_num_indv#/#group_health/HEA_2_a
group_education/Comp_H32a;computed;group_education;Comp_H32a;;;;group_health/HEA_3#/#group_health/HEA_2_a
group_education/Comp_H4ba;computed;group_education;Comp_H4ba;;;;group_health/HEA_4_b#/#group_health/HEA_4_a
group_food_security/FS_1;string;group_food_security;yesno;;;;
group_food_security/FS_2_a;integer;group_food_security;;;;;
group_food_security/FS_2_b;integer;group_food_security;iFS_2b;;;;
group_food_security/Comp_FS2ba;computed;group_food_security;Comp_FS2ba;;;;group_food_security/FS_2_b#/#group_food_security/FS_2_a
group_food_security/Comp_FS32a;computed;group_food_security;Comp_FS32a;;;;group_food_security/FS_3#/#group_food_security/FS_2_a
group_food_security/FS_3;integer;group_food_security;;;;;
group_food_security/FS_4;integer;group_food_security;;;;;
group_food_security/FS_5;integer;group_food_security;iFS_5;;;;
group_food_security/FS_6;integer;group_food_security;;;;;
group_food_security/Comp_FS62a;computed;group_food_security;Comp_FS62a;;;;group_food_security/FS_6#/#group_food_security/FS_2_a
group_food_security/FS_7_a;integer;group_food_security;;;;;
group_food_security/FS_7_b;integer;group_food_security;;;;;
group_food_security/Comp_FS7n_7a;computed;group_food_security;Comp_FS7n_7a;;;;group_food_security/FS_7_b#/#group_food_security/FS_2_a
group_health/HEA_1;string;group_health;yesno;;;;
group_health/HEA_2_a;integer;group_health;;;;;
group_health/HEA_2_b;integer;group_health;;;;;
group_health/HEA_3;integer;group_health;;;;;
group_health/HEA_4_a;integer;group_health;;;;;
group_health/HEA_4_b;integer;group_health;;;;;
group_nutrition/NUT_1;string;group_nutrition;yesno;;;;
group_nutrition/NUT_2;integer;group_nutrition;iCWC_2;;;;
group_nutrition/NUT_3_a;integer;group_nutrition;;;;;
group_nutrition/NUT_3_b;integer;group_nutrition;;;;;
group_nutrition/Comp_NUT3ba;computed;group_nutrition;Comp_NUT3ba;;;;
group_nutrition/NUT_4;integer;group_nutrition;iNUT_45;;;;
group_nutrition/NUT_5;integer;group_nutrition;iNUT_45;;;;
