field_name;field_label_en;field_label_bn
ordre;ordre;আদেশ
_id;id;আইডি
education_A_name;Name A;নাম এ
fs_A_name;Name A;নাম এ
fs_B_name;Name B;নাম বি
gbv_A_name;Name A;নাম এ
gbv_B_name;Name B;নাম বি
gbv_C_name;Name C;নাম সি
health_A_name;Name A;নাম এ
lsds_A_name;Name A;নাম এ
lsds_B_name;Name B;নাম বি
nutrition_A_name;Name A;নাম এ
nutrition_B_name;Name B;নাম বি
protection__name;Name ;নাম
protection_A_name;Name A;নাম এ
protection_B_name;Name B;নাম বি
shelternfi__name;Name ;নাম
shelternfi_A_name;Name A;নাম এ
shelternfi_B_name;Name B;নাম বি
shelternfi_C_name;Name C;নাম সি
shelternfi_D_name;Name D;নাম ডি
smsd_A_name;Name A;নাম এ
smsd_B_name;Name B;নাম বি
smsd_C_name;Name C;নাম সি
smsd_D_name;Name D;নাম ডি
smsd_E_name;Name E;নাম ই
smsd_F_name;Name F;নাম এফ
smsd_G_name;Name G;নাম জি
smsd_H_name;Name H;নাম এইচ
smsd_I_name;Name I;নাম I
smsd_J_name;Name J;নাম জে
smsd_K_name;Name K;নাম কে
wash_A_name;Name A;নাম এ
wash_B_name;Name B;নাম বি
wash_C_name;Name C;নাম সি
wash_D_name;Name D;নাম ডি
wash_E_name;Name E;নাম ই
wash_F_name;Name F;নাম এফ
X1_name;Name X1;নাম X1
X2_name;Name X2;নাম X2
X3_name;Name X3;নাম X3
X4_name;Name X4;নাম X4
X5_name;Name X5;নাম X5
education_A_sector;Sector A;সেক্টর এ
fs_A_sector;Sector A;সেক্টর এ
fs_B_sector;Sector B;সেক্টর বি
gbv_A_sector;Sector A;সেক্টর এ
gbv_B_sector;Sector B;সেক্টর বি
gbv_C_sector;Sector C;সেক্টর সি
health_A_sector;Sector A;সেক্টর এ
lsds_A_sector;Sector A;সেক্টর এ
lsds_B_sector;Sector B;সেক্টর বি
nutrition_A_sector;Sector A;সেক্টর এ
nutrition_B_sector;Sector B;সেক্টর বি
protection__sector;Sector ;সেক্টর
protection_A_sector;Sector A;সেক্টর এ
protection_B_sector;Sector B;সেক্টর বি
shelternfi__sector;Sector ;সেক্টর
shelternfi_A_sector;Sector A;সেক্টর এ
shelternfi_B_sector;Sector B;সেক্টর বি
shelternfi_C_sector;Sector C;সেক্টর সি
shelternfi_D_sector;Sector D;সেক্টর ডি
smsd_A_sector;Sector A;সেক্টর এ
smsd_B_sector;Sector B;সেক্টর বি
smsd_C_sector;Sector C;সেক্টর সি
smsd_D_sector;Sector D;সেক্টর ডি
smsd_E_sector;Sector E;সেক্টর ই
smsd_F_sector;Sector F;সেক্টর এফ
smsd_G_sector;Sector G;সেক্টর জি
smsd_H_sector;Sector H;সেক্টর এইচ
smsd_I_sector;Sector I;সেক্টর আই
smsd_J_sector;Sector J;সেক্টর জে
smsd_K_sector;Sector K;সেক্টর কে
wash_A_sector;Sector A;সেক্টর এ
wash_B_sector;Sector B;সেক্টর বি
wash_C_sector;Sector C;সেক্টর সি
wash_D_sector;Sector D;সেক্টর ডি
wash_E_sector;Sector E;সেক্টর ই
