field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
ID;integer;group_general_info;;;;;;
latitude;integer;group_general_info;;;;;;
longitude;integer;group_general_info;;;;;;
type_installation;string;group_shelternfi;;;;;;
region;string;group_general_info;;;;;;
province;string;group_general_info;;;;;;
Comm;string;group_general_info;;;;;;
site;string;group_general_info;;;;;;
site_status;string;group_general_info;;;;;;
type_localisation;string;group_general_info;;;;;;
terre_propriete;string;group_general_info;;;;;;
DateUpdateShort;date;group_general_info;;;;;;
AgenceSite;list;group_cccm;;;;;;
SupportAgence;string;group_cccm;yesno;;;;;
SupportSiteAgence;string;group_cccm;;;;;;
GestionnaireSiteNom;string;group_cccm;;;;;;
GestionnaireSitetel;string;group_cccm;;;;;;
GestionnaireAdjointSiteNom;string;group_cccm;;;;;;
GestionnaireAdjointSiteTel;string;group_cccm;;;;;;
DedicatedOffice;string;group_cccm;yesno;;;;;
presencecomite;string;group_cccm;yesno;;;;;
siteComit;list;group_cccm;;;;;;
reunioncood;string;group_cccm;yesno;;;;;
InfoSource;list;group_cccm;;;;;;
mgp;string;group_cccm;yesno;;;;;
renCoordination;string;group_cccm;;;;;;
FamillPopulation;integer;group_demo;;;;;;
IndividlPopulation;integer;group_demo;;;;;;
HH5_60;integer;group_demo;;age_pyramid#1;m;;;
HH5_59;integer;group_demo;;age_pyramid#1;m;;;
HH5_35;integer;group_demo;;age_pyramid#1;m;;;
HH5_17;integer;group_demo;;age_pyramid#1;m;;;
HH0_4;integer;group_demo;;age_pyramid#1;m;;;
Femm5_60;integer;group_demo;;age_pyramid#1;f;;;
Femm5_59;integer;group_demo;;age_pyramid#1;f;;;
Femm5_35;integer;group_demo;;age_pyramid#1;f;;;
Femm5_17;integer;group_demo;;age_pyramid#1;f;;;
Femm0_4;integer;group_demo;;age_pyramid#1;f;;;
arriv;integer;group_demo;;;;;;
arriv;integer;group_demo;;;;;;
Enfnonaccp;integer;group_vulpop;;doughnut_chart#2;Enf#Enfant non accompagne;;;
HandicapPhysiq;integer;group_vulpop;;doughnut_chart#2;Handi#Personnes souffrant de handicaps physiques permanents;;;
Besoinsspeciaux;integer;group_vulpop;;doughnut_chart#2;Besoinsspec#Personnes souffrant d'un handicap mental;;;
Maladiechronique;integer;group_vulpop;;doughnut_chart#2;Maladiechro#Personnes souffrant de maladies chroniques;;;
PersonnAgeeisol;integer;group_vulpop;;doughnut_chart#2;PersonnAge#Personnes âgées isolées (> 60 ans);;;
HebergementCapacite;integer;group_cccm;;;;;;
NiveauCongestionSite;integer;group_cccm;niveaucongestionsite;;;;;
TypeAbriVie;bullet;group_shelternfi;;;;;;
tentesahelien;integer;group_shelternfi;;;;;;
AbrUgenceOssatuePignon;integer;group_shelternfi;;;;;;
AbriSemidurable;integer;group_shelternfi;;;;;;
RHU;integer;group_shelternfi;;;;;;
fortune;integer;group_shelternfi;;;;;;
abrietat;integer;group_shelternfi;;;;;;
abriremplac;integer;group_shelternfi;;;;;;
AMEPriorite;bullet;group_shelternfi;;;;;;
CommunityPlot;string;group_shelternfi;;;;;;
EtatRoute;string;group_infrastructure;;;;;;
StormWaterSystem;string;group_infrastructure;;;;;;
RisqueInondation;string;group_cccm;noyes;;;;;
Nmbrefeu;integer;group_cccm;;;;;;
existantenergie;string;group_cccm;yesno;;;;;
ElectriciteSource;string;group_cccm;;;;;;
litreEauPersonn;integer;group_wash;;;;;;
Sourceeau;bullet;group_wash;;;;;;
eauqualite;string;group_wash;yesno;;;;;
Disponibilitésavon;string;group_wash;yesno;;;;;
Inondations;string;group_wash;noyes;;;;;
eliminationdechets;string;group_wash;;;;;;
latrines;bullet;group_wash;;;;;;
NombreLatrines;integer;group_wash;;;;;;
nb_ind_per_latrines2;computed;group_wash;ind_per_latrines_showers;;;;IndividlPopulation#/#NombreLatrines;
Nb_latrine_semi_durable;integer;group_wash;;;;;;
Nb_latrine_urgence;integer;group_wash;;;;;;
Typesdouche;bullet;group_wash;;;;;;
Nombredouches;integer;group_wash;;;;;;
nb_ind_per_showers2;computed;group_wash;ind_per_latrines_showers;;;;IndividlPopulation#/#Nombredouches;
Nb_douche_semi_durable;integer;group_wash;;;;;;
Nb_douche_urgence;integer;group_wash;;;;;;
douchesepare;string;group_wash;yesno;;;;;
latrinevidance;string;group_wash;yesno;;;;;
