field_name;field_label_en;field_label_fr
country;Country;Pays
region;Region;Région
dep;Department;Département
city;City;Commune
address;Address;Adresse
adm2_pcode;PCode Admin 2 ;Admin 2 PCode
site_pcode; Site PCode; PCode du site
cccm_shelter_max_capacity;Shelter Max Capacity;Maximum de capacité du site
cccm_site_at_full_capacity;Site at Full Capacity;Maximum de capacité du site atteinte
cccm_possibility_expand_site;Possibility to Expand Site;Possibilité d'extension du site
cccm_shelter_type;Shelter Type;Type de centre d'hébergement
cccm_shelter_opened;Shelter Opened;Ouverture du centre d'hébergement
cccm_shelter_admin;Shelter Administration;Administration du centre d'hébergement
cccm_shelter_coordination;Shelter Coordination;Coordination des abris
cccm_shelter__mangmt;Shelter Management;Gestion des abris
cccm_num_of_staff;No. of Staff;Nombre d'employés
cccm_num_of_RHUs;No. of RHUs;Nombre d'UHR
cccm_avg_stay_in_shelter_months;Avg stay in shelter (months);Durée moyenne de séjour au foyer (mois)
cccm_num_of_entries_in_last_month;No. of entries in last month;Nombre d'entrées au cours du mois dernier
cccm_num_of_exits_in_last_month;No. of exits in last month;Nombre de sorties au cours du mois dernier
demo_num_indv;No. of Individuals;Nombre d'individus
demo_num_hh;No. of Families;Nombre de familles
demo_female_0_4;Females (0 - 4);Femmes (0 - 4)
demo_female_5_11;Females (5 - 11);Femmes (5 - 11)
demo_female_12_17;Females (12 - 17);Femmes (12 - 17)
demo_female_18_59;Females (18 - 59);Femmes (18 - 59)
demo_female_60+;Females (60+);Femmes (60+)
demo_male_0_4;Males (0 - 4);Hommes (0 - 4)
demo_male_5_11;Males (5 - 11);Hommes (5 - 11)
demo_male_12_17;Males (12 - 17);Hommes (12 - 17)
demo_male_18_59;Males (18 - 59);Hommes (18 - 59)
demo_male_60+;Males (60+);Hommes (60+)
demo_num_indigs;No. of Indigenous;Nombre d'indigènes
demo_num_asy;No. of Asylum Seekers;Nombre de demandeurs d'asile
demo_num_ref;No. of Refugees;Nombre de réfugiés
demo_num_ooc;No. of Others of Concern;Nombre d'autres personnes concernées
demo_num_temp_resd;No. of Temporary Resident;Nombre de résidents temporaires
demo_num_undocud;No. of Undocumented;Nombre de sans-papiers
scrity_24_hr_scrity;24 Hour Security ;Sécurité 24 heures sur 24 
scrity_fire_prevn_plan;Fire Prevention Plan;Plan de prévention des incendies
scrity_num_fire_extingrs;No. Fire Extinguishers;Nombre d'extincteurs
scrity_dt_last_fire_fight_train;Date of Last Fire Fighting Training;Date de la dernière formation à la lutte contre l'incendie
scrity_biometric_acss_ctrl;Biometric Access Control;Contrôle d'accès biométrique
scrity_cctv_camera;CCTV - Security Cameras;CCTV - Caméras de sécurité
scrity_num_working_cameras;No. Working Security Cameras;Nombre de caméras de sécurité en service
scrity_type_extl_wall;Type of External Wall;Type de mur extérieur
scrity_public_light;Public Lighting;Éclairage public
scrity_blind_spot;Blind Spots;Points aveugles
scrity_crit_scrity_incdts_last_month;Critical Security Incidents Last Month ;Incidents de sécurité critiques le mois dernier 
wash_num_toilets;No. Toilets;Nombre de toilettes
wash_num_bthrm;No. Bathrooms;Nombre de salles de bain
wash_num_wtr_sources;No. Water Sources;Nombre de points d'eau
wash_avg_wtr_avlbe;Average Water Available;Quantité d'eau disponible en moyenne
envrn_envrntl_issues;Environmental Sensitivities and Critical Environmental Issues;Sensibilités environnementales et problèmes environnementaux critiques
envrn_flood_prone_areas;Flood Prone Areas;Zones sujettes aux inondations
envrn_active_veg_med_plant_gardens;Active Vegetable Gardens And / Or Medicinal Plant Gardens;Jardins potagers actifs et / ou jardins de plantes médicinales
envrn_afforestn_progs;Afforestation Programmes;Programmes de reboisement
envrn_rnwble_enrgy_gen_sln;Existing Decentralized Renewable Energy Generation Solution;Solution existante de production décentralisée d'énergie renouvelable
