formatted_name;icon_file_name ;thematic_label_en;thematic_label_fr
group_general_info;About;General;Généralité
group_cccm;Camp-Coordination-and-Camp-Management;Camp Management;Gestion des Sites
group_demo;People-in-need;Demographic distribution;Démographie
group_shelternfi;Shelter;Shelter - NFI; Abris
group_wash;Water-Sanitation-and-Hygiene;Water, sanitation and hygiene;Eau, Hygiène et Assainissement
group_health;Health;Health;Santé
group_education;Education;Education;Education
group_security;Security;Security;Sécurité
group_environment;Environment;Environment;Environnement
group_vulpop;Elderly;Vulnerable population;Population vulnérable
group_covid;COVID-19;COVID-19;COVID-19
