traffic_light_name;type;value;color
yesno;string;Yes;green
yesno;string;No;red
yesnona;string;Yes;green
yesnona;string;No;red
yesnona;string;N/A;grey
noyes;string;Yes;red
noyes;string;No;green
lowurgent;string;Low/OK;green
lowurgent;string;Caution;yellow
lowurgent;string;Warning;orange
lowurgent;string;Danger;red
lowurgent;string;Critical;darkred
lowurgent;string;Undefined;grey
niveaucongestionsite;math;> 30;green
niveaucongestionsite;math;>15 and <=30;orange
niveaucongestionsite;math;<=15;red
nfidistrange;string;other;red
nfidistrange;string;within the last 3 months;orange
nfidistrange;string;within the last 2 months;yellow
nfidistrange;string;within the last 1 month;green
TotalShowersVsIndidual;math;<=20;green
TotalShowersVsIndidual;math;>20 and <=25;yellow
TotalShowersVsIndidual;math;>25;red
ShelterCondition;string;I don’t know;grey
ShelterCondition;string;None/almost no shelters;green
ShelterCondition;string;Few shelters;yellow
ShelterCondition;string;Half of shelters;orange
ShelterCondition;string;Majority of shelters;red
ShelterCondition;string;All/almost all shelters;darkred
