field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition
judet;list;site_overview;;;;
site_name;list;site_overview;;;;
address_info;string;site_overview;;;;
site_management;list;site_overview;;;;
site_management_other;string;site_overview;;;;site_management#===#other
site_manage_name;string;site_overview;;;;
contact_info;string;site_overview;;;;
site_ownership;list;site_overview;;;;
site_ownership_other;string;site_overview;;;;site_ownership#===#other
gps_coordinates;string;site_overview;;;;
site_typology;list;site_information;;;;
site_typology_other;string;site_information;;;;site_typology#===#other
building_type;list;site_information;;;;
building_type_other;string;site_information;;;;building_type#===#other
site_staff;list;site_information;yesno;;;
population_groups;list;site_information;;;;
ukranian;list;site_information;yesno;;;
num_ukranian;integer;site_information;;;;ukranian#===#yes
tcn;list;site_information;yesno;;;
num_tcn;integer;site_information;;;;tcn#===#yes
site_purpose;list;site_information;;;;
site_purpose_other;string;site_information;;;;site_purpose#===#other
geographic_constring;list;site_information;;;;
site_duration;list;site_information;;;;
site_capacity;integer;site_information;;;;
hh_site;integer;site_information;;;;
ind_site;integer;site_information;;;;
boys_0_17;list;site_information;yesno;;;
girls_0_17;list;site_information;yesno;;;
men_18_64;list;site_information;yesno;;;
women_18_64;string;site_information;yesno;;;
older_persons_60_plus;list;site_information;yesno;;;
num_women_18_64;integer;site_information;;age_pyramid#1;f;
num_girls_0_17;integer;site_information;;age_pyramid#1;f;
num_men_18_64;integer;site_information;;age_pyramid#1;m;
num_boys_0_17;integer;site_information;;age_pyramid#1;m;
num_older_persons_60_plus;integer;site_information;;;;
unaccompanied_older_persons;list;site_information;yesno;;;
vulnerable_groups;bullet;site_information;;;;
vulnerable_groups_other;string;site_information;;;;vulnerable_groups#===#other
referal_system;list;site_information;;;;
referal_system_mechanisms;list;site_information;;;;referal_system#===#yes
stay_duration;list;site_information;;;;
meals_available;bullet;site_food_products;;;;
meals_available_other;string;site_food_products;;;;meals_available#===#other
cooking_meals;list;site_food_products;yesno;;;
site_need_food;list;site_food_products;y_n_sure;;;
site_need_food_product;bullet;site_food_products;;;;site_need_food#===#yes
site_need_food_product_other;string;site_food_products;;;;site_need_food_product#===#other
site_received_food;list;site_food_products;yesno;;;
site_received_food_product;bullet;site_food_products;;;;site_received_food#===#yes
site_received_food_product_other;string;site_food_products;;;;site_received_food_product#===#other
organization_food_product;bullet;site_food_products;;;;
organization_food_product_other;string;site_food_products;;;;organization_food_product#===#other
site_need_babyfood;list;site_babyfood_products;y_n_sure;;;
site_need_babyfood_product;bullet;site_babyfood_products;;;;site_need_babyfood#===#yes
site_need_babyfood_product_other;string;site_babyfood_products;;;;site_need_babyfood_product#===#other
site_received_babyfood;list;site_babyfood_products;yesno;;;
site_received_babyfood_product;bullet;site_babyfood_products;;;;site_received_babyfood#===#yes
site_received_babyfood_product_other;string;site_babyfood_products;;;;site_received_babyfood_product#===#other
organization_babyfood_product;list;site_babyfood_products;;;;
organization_babyfood_product_other;string;site_babyfood_products;;;;organization_babyfood_product#===#other
site_need_cooking;list;site_cooking_eating_items;yesno;;;
site_need_cooking_items;bullet;site_cooking_eating_items;;;;site_need_cooking#===#yes
site_need_cooking_items_other;string;site_cooking_eating_items;;;;site_need_cooking_items#===#other
site_received_cooking;list;site_cooking_eating_items;yesno;;;
site_received_cooking_items;bullet;site_cooking_eating_items;;;;site_received_cooking#===#yes
site_received_cooking_items_other;string;site_cooking_eating_items;;;;site_received_cooking_items#===#other
organization_cooking_items;bullet;site_cooking_eating_items;;;;site_received_cooking_items_other#===#yes
organization_cooking_items_other;string;site_cooking_eating_items;;;;organization_cooking_items#===#other
site_need_sleeping;list;site_sleeping_items;yesno;;;
site_need_sleeping_items;bullet;site_sleeping_items;;;;site_need_sleeping#===#yes
site_need_sleeping_items_other;string;site_sleeping_items;;;;site_need_sleeping_items#===#other
number_sleeping_items_needed;integer;site_sleeping_items;;;;site_need_sleeping_items#===#yes
site_received_sleeping;list;site_sleeping_items;yesno;;;
site_received_sleeping_items;bullet;site_sleeping_items;;;;site_received_sleeping#===#yes
site_received_sleeping_items_other;string;site_sleeping_items;;;;site_received_sleeping_items#===#other
organization_sleeping_items;bullet;site_sleeping_items;;;;
organization_sleeping_items_other;string;site_sleeping_items;;;;organization_sleeping_items#===#other
site_need_hygiene;list;site_hygiene_items;y_n_sure;;;
site_need_hygiene_items;bullet;site_hygiene_items;;;;site_need_hygiene#===#yes
site_need_hygiene_items_other;string;site_hygiene_items;;;;site_need_hygiene_items#===#other
site_received_hygiene;list;site_hygiene_items;yesno;;;
site_received_hygiene_items;bullet;site_hygiene_items;;;;site_received_hygiene#===#yes
site_received_hygiene_items_other;string;site_hygiene_items;;;;site_received_hygiene_items#===#other
organization_hygiene_items;bullet;site_hygiene_items;;;;
organization_hygiene_items_other;string;site_hygiene_items;;;;organization_hygiene_items#===#other
site_need_cleaning;list;site_cleaning_items;yesno;;;
site_need_cleaning_items;bullet;site_cleaning_items;;;;site_need_cleaning#===#yes
site_need_cleaning_items_other;string;site_cleaning_items;;;;site_need_cleaning_items#===#other
site_received_cleaning;list;site_cleaning_items;yesno;;;
site_received_cleaning_items;bullet;site_cleaning_items;;;;site_received_cleaning#===#yes
site_received_cleaning_items_other;string;site_cleaning_items;;;;site_received_cleaning_items#===#other
organization_cleaning_items;bullet;site_cleaning_items;;;;
organization_cleaning_items_other;string;site_cleaning_items;;;;organization_cleaning_items#===#other
