field_name;field_label_en;field_label_uk
round;Round;Раунд
start;Start;Старт
end;End;Кінець
date_assessment;Assessment date;Дата моніторингу
deviceid;NA;NA
organization;Reporting organization/ partner;Організація / Партнер
enum_id;Enumerator's ID;ID інтерв'юера
interview_type;Interview type;Тип інтерв'ю
oblast;Oblast p-code;Область п-код
raion;Raion p-code;Район п-код
hromada;Hromada p-code;Громада п-код
settlement;Settlement p-code;Населений пункт п-код
site_name_uid_list;Site name;Назва МКП
informed_consent;Informed consent;Поінформована згода
gender;Gender;Стать
site_active;Current status of the site (IDP hosting);Поточний статус МКП (розміщення ВПО)
people_can_hosted_number;Site host maximum capacity;Максимальна місткість МКП
extra_bed_yn;Additional places for IDPs over declared capacity if there is such a need;Кількість додаткових місць для ВПО понад місткість у разі необхідності (Так або Ні)
extra_bed_number;No. additional places for IDPs over declared capacity if there is such a need;Кількість додаткових місць для ВПО понад місткість у разі необхідності
site_ownership;Site ownership;Форма власності 
site_listed;Is the site included to the list of CSs adopted by the oblast authorities?;Чи включено МКП до переліку, прийнятого обласною владою?
building_type;Type of building;Тип будівлі
site_closure;Potential site closure in the nearest future;Потенційне закриття МКП в найближчому майбутньому
yes_site_closure;Site closure reasons;Причини закриття МКП
site_closure_other;If other, please specify:;Інше, уточніть
responsible;Organization/authority responsible for the site;Організація, відповідальна за МКП
organization_manages;Manage by;Організація / уповноважений орган, яка керує МКП
non_governmental_organization;Non governmental organization;Громадська організація
non_governmental_organization_other;If other, please specify:;Інше, уточніть
focal_point;Organization's focal point availability ;Доступність контактної особи організації 
enroll_system;Enrollment system for newly-arrived site residents ;Система реєстрації для новоприбулих мешканців МКП
settlement_documents;Settlement documents;Документи для поселення
settlement_documents_other;If other, please specify:;Інше, уточніть
writing_rules;Rules provided in writing;Письмово встановлені Правила перебування
accommodation_contract;Sign contracts with IDPs;Підписання договорів з ВПО
consulting_on_site_management;Consulting with IDPs on site management;Консультація з ВПО щодо управління МКП
support_administration_cs;IDPs support in the administration of the collective site;ВПО беруть участь у підтримці належного стану та обслуговуванні МКП
form_of_participation;If Yes, What are the modalities of their participation?;Якщо "Так", - то яким чином?
form_of_participation_other;If other, please specify:;Інше, уточніть
idp_charged;IDPs are being charged to stay at the site;Перебування ВПО в МКП є платним
charged_money_yn;Residents pay per month in UAH for stay;Мешканці сплачують за проживання щомісячно (у гривнях)
charged_money;Monthy fee for individual (in UAH);Щомісячна плата для однієї особи (у гривнях)
site_management_receive_compensation;How does site management receive compensation for utility bills ;Яким чином керівництво МКП отримує компенсацію за комунальні платежі?
site_management_receive_compensation_other;If other, please specify:;Інше, уточніть
charges_calculated_idps;How is the amount of the charges calculated for IDPs?;Як розраховується розмір плати для ВПО?
charges_calculated_idps_other;If other, please specify:;Інше, уточніть
