field_name;field_label_en;field_label_uk
round;Round;Раунд
start;Start;Старт
end;End;Кінець
date_assessment;Assessment date;Дата моніторингу
deviceid;NA;NA
organization;Reporting organization/ partner;Організація / Партнер
enum_id;Enumerator's ID;ID інтерв'юера
interview_type;Interview type;Тип інтерв'ю
oblast;Oblast ;Область
raion;Raion;Район 
hromada;Hromada;Громада 
settlement;Settlement;Населений 
site_name_uid_list;Site name uid list;Назва МКП
informed_consent;Informed consent;Поінформована згода
gender;Gender;Стать
site_active;Current status of the site (IDP hosting);Поточний статус МТП (розміщення ВПО)
people_can_hosted_number;Site host maximum capacity;Максимальна місткість МТП
extra_bed_yn;Additional places for IDPs over declared capacity if there is such a need;Кількість додаткових місць для ВПО понад місткість у разі необхідності (Так або Ні)
extra_bed_number;No. additional places for IDPs over declared capacity if there is such a need;Кількість додаткових місць для ВПО понад місткість у разі необхідності
site_ownership;Site ownership;Форма власності МТП
site_listed;Is the site included to the list of CSs adopted by the oblast authorities?;Чи включено МТП до переліку, прийнятого обласною владою?
building_type;Type of building;Тип будівлі
site_closure;Potential site closure in the nearest future;Потенційне закриття МТП в найближчому майбутньому
yes_site_closure;Site closure reasons;Причини закриття МТП
site_closure_other;If other, please specify:;Інше, уточніть
responsible;Organization/authority responsible for the site;Організація, відповідальна за МТП
organization_manages;Manage by;Організація / уповноважений орган, яка керує МТП
non_governmental_organization;Non governmental organization;Громадська організація
non_governmental_organization_other;If other, please specify:;Інше, уточніть
focal_point;Organization's focal point availability ;Доступність контактної особи організації 
enroll_system;Enrollment system for newly-arrived site residents ;Система реєстрації для новоприбулих мешканців МТП
settlement_documents;Settlement documents;Документи для поселення
settlement_documents_other;If other, please specify;Інше, уточніть
writing_rules;Rules provided in writing;Письмово встановлені Правила перебування
accommodation_contract;Sign contracts with IDPs;Підписання договорів з ВПО
consulting_on_site_management;Consulting with IDPs on site management;Консультація з ВПО щодо управління МТП
support_administration_cs;IDPs support in the administration of the collective site;ВПО беруть участь у підтримці належного стану та обслуговуванні МТП
form_of_participation;If Yes, What are the modalities of their participation?;Якщо "Так", - то яким чином?
idp_charged;IDPs are being charged to stay at the site;Перебування ВПО в МТП є платним
charged_money_yn;Residents pay per month in UAH for stay;Мешканці сплачують за проживання щомісячно (у гривнях)
charged_money;Monthy fee for individual (in UAH);Щомісячна плата для однієї особи (у гривнях)
site_management_receive_compensation;How does site management receive compensation for utility bills ;Яким чином керівництво МТП отримує компенсацію за комунальні платежі?
site_management_receive_compensation_other;If other, please specify:;Інше, уточніть
charges_calculated_idps;How is the amount of the charges calculated for IDPs?;Як розраховується розмір плати для ВПО?
charges_calculated_idps_other;If other, please specify:;Інше, уточніть
idps_pay_utility_bills_yn;Can you indicate how much do IDPs pay per month on average for the charges? (per person);Чи можете Ви вказати, скільки в середньому платять ВПО на місяць за комунальні послуги? (з людини)
