field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
round;string;group_general_info;;;;;;round_opt
start;date;group_general_info;;;;hide;;
end;date;group_general_info;;;;hide;;
date_assessment;date;group_general_info;;;;;;
deviceid;string;group_general_info;;;;hide;;
organization;list;group_general_info;;;;hide;;organization_opt
enum_id;list;group_general_info;;;;hide;;enum_id_opt
interview_type;list;group_general_info;;;;;;interview_type_opt
oblast;list;group_general_info;;;;hide;;oblast_opt
raion;list;group_general_info;;;;hide;;raion_opt
hromada;list;group_general_info;;;;hide;;hromada_opt
settlement;list;group_general_info;;;;hide;;settlement_opt
site_name_uid_list;list;group_general_info;;;;hide;;site_name_uid_opt
informed_consent;list;group_general_info;;;;hide;;yn_opt
gender;list;group_general_info;;;;hide;;gender_opt
site_active;list;group_site_information;site_active_opt;;;;;site_active_opt
people_can_hosted_number;integer;group_site_management;;;;;;
extra_bed_yn;list;group_site_management;;;;hide;;yn_opt
extra_bed_number;integer;group_site_management;;;;;;
site_ownership;list;group_site_information;;;;;;ownership_opt
site_listed;list;group_site_information;site_listed_opt;;;;;site_listed_opt
building_type;list;group_site_information;building_opt;;;;;building_opt
type_residential_building;list;group_site_information;;;;;;residential_building_opt
special_living_conditions_servis;string;group_site_information;;;;;;
type_non_residential_building;list;group_site_information;;;;;;non_residential_building_opt
accommodated_hotel_hostel_servis;string;group_site_information;;;;;;
accommodate_general_basis_servis;string;group_site_information;;;;;;
site_closure;list;group_site_information;contra_ynd_opt;;;;;ynd_opt
yes_site_closure;bullet;group_site_information;;;;;;closure_opt
site_closure_other;string;group_site_information;;;;;;
responsible;list;group_site_management;ynd_opt;;;;;ynd_opt
organization_manages;bullet;group_site_management;;;;;;authority_opt
non_governmental_organization;bullet;group_site_management;;;;;;non_governmental_organization_opt
non_governmental_organization_other;string;group_site_management;;;;;;
focal_point;list;group_site_management;ydvn_opt;;;;;ydvn_opt
enroll_system;list;group_site_management;enroll_system_opt;;;;;enroll_system_opt
settlement_documents;bullet;group_site_management;;;;hide;;settlement_documents_opt
settlement_documents_other;string;group_site_management;;;;hide;;
writing_rules;list;group_site_management;ynd_opt;;;;;ynd_opt
accommodation_contract;list;group_site_management;accommodation_contract_opt;;;;;accommodation_contract_opt
consulting_on_site_management;bullet;group_site_management;consulting_on_site_management_opt;;;;;consulting_on_site_management_opt
support_administration_cs;list;group_site_management;support_administration_cs_opt;;;;;support_administration_cs_opt
form_of_participation;bullet;group_site_management;;;;;;form_of_participation_opt
idp_charged;list;group_site_management;charge_opt;;;;;charge_opt
charged_money_yn;list;group_site_management;;;;hide;;yn_opt
charged_money;integer;group_site_management;;;;;;
site_management_receive_compensation;bullet;group_site_management;;;;;;receive_compensation_opt
site_management_receive_compensation_other;string;group_site_management;;;;;;
charges_calculated_idps;bullet;group_site_management;;;;;;charges_calculated_idps_opt
charges_calculated_idps_other;string;group_site_management;;;;;;
idps_pay_utility_bills_yn;list;group_site_management;;;;hide;;yn_opt
idps_pay_utility_bills;integer;group_site_management;;;;;;
feedback_mechanism;bullet;group_protection;mechanism_opt;;;;;mechanism_opt
feedback_mechanism_other;string;group_protection;;;;;;
access_site_feedback;list;group_protection;;;;;;ynd_opt
administration_training;bullet;group_protection;;;;;;administration_training_opt
administration_training_other;string;group_protection;;;;;;
data_availability;bullet;group_protection;;;;;;data_availability_opt
services_of_gbv;list;group_protection;;;;;;ynn_opt
gbv_report_incidents;bullet;group_protection;;;;;;gbv_report_incidents_opt
gbv_report_incidents_other;string;group_protection;;;;;;
hotline;bullet;group_protection;;;;;;
hotline_other;string;group_protection;;;;;;
barriers_gbv_report_incidents;bullet;group_protection;;;;;;barriers_gbv_report_incidents_opt
barriers_gbv_report_incidents_other;string;group_protection;;;;;;
violations_gbv;list;group_protection;;;;;;
how_many_violations_gbv;list;group_protection;;;;;;
gbv_report;list;group_protection;yesnosure;;;;;ynn_opt
hum_assist;list;group_site_management;ynd_opt;;;;;ynd_opt
organization_provided_assistance;bullet;group_site_management;;;;;;authority_opt
ngo_provided_assistance;bullet;group_site_management;;;;;;non_governmental_organization_opt
ngo_provided_assistance_other;string;group_site_management;;;;;;
site_individuals;integer;group_demography;;;;;;
individuals_male_over_18;integer;group_demography;;;;;;
individuals_female_over_18;integer;group_demography;;;;;;
individuals_male_over_60;integer;group_demography;;;;;;
individuals_female_over_60;integer;group_demography;;;;;;
children_0_17_number;integer;group_demography;;;;hide;;
children_male_female_yn;list;group_demography;;;;hide;;yn_opt
children_male;integer;group_demography;;;;hide;;
children_female;integer;group_demography;;;;hide;;
children_0_5;integer;group_demography;;;;;;
children_6_17;integer;group_demography;;;;;;
unaccompanied_children;list;group_demography;noyesdont;;;;;ynd_opt
sum_unaccompanied_children;integer;group_demography;;;;hide;;
caregiver_support;list;group_demography;caregiver_support;;;;;caregiver_support_opt
caregiver_support_number;integer;group_demography;;;;hide;;
vulnerable;bullet;group_demography;vulnerability_opt;;;;;vulnerability_opt
vulnerable_other;string;group_demography;;;;;;
pregnant_lactating_number;integer;group_demography;;;;hide;;
female_headed_number;integer;group_demography;;;;hide;;
older_women_number;integer;group_demography;;;;hide;;
older_men_number;integer;group_demography;;;;hide;;
