field_name;field_label_en;field_label_fr
ID;Site ID;ID du site
latitude;Latitude;Latitude
longitude;Longitude;Longitude
type_installation;Settlement type;Type d'installation du site
region;Region;Région
province;Province;Province
Comm;City;Commune
site;Site name;Nom du SITE
site_status;Site status;Statut du site
type_localisation;Location type;Type de localisation
terre_propriete;Ownership of space;Propriété de l'espace
DateUpdateShort;Update on;Mois et année de mise à jour
AgenceSite;SITE Management Agency;Agence de gestion de SITE
SupportAgence;Is there a support agency?;Existe-t-il une agence de soutien ?
SupportSiteAgence;SITE Management Support Agency;Agence de soutien à la gestion du SITE
GestionnaireSiteNom;Full name of SITE manager;Nom complet du gestionnaire du SITE
GestionnaireSitetel;Telephone number of SITE Manager;Numéro de téléphone du gestionnaire du SITE
GestionnaireAdjointSiteNom;Deputy SITE Manager's full name;Nom complet du gestionnaire adjoint du SITE
GestionnaireAdjointSiteTel;Assistant SITE Manager phone number;Numéro de téléphone du gestionnaire adjoint du SITE
DedicatedOffice;Is there a dedicated office for SITE management?;Existe-t-il un bureau dédié à la gestion du SITE ?
presencecomite;Are there any committees present on the site?;Y'a t-il des comités présents sur le site?
siteComit;If yes, select the SITE committees present at this SITE:;Si oui, sélectionnez les comités de SITE présents sur ce SITE :
reunioncood;Are site management meetings held?;Des reunions de gestion de site sont -elles organisées
InfoSource;Information channels for support;Canaux d'information pour l'assistance
mgp;Functional complaint management and feedback mechanism at the site;Mécanisme fonctionnel de gestion de plainte et de retour dans le site
renCoordination;Coordination meetings (purpose, frequency, actors involved) ;Rencontres de coordination (objets, périodicité, acteurs impliqués) 
FamillPopulation;Number of households residing in the site;Nombre de famille résidant dans le site
IndividlPopulation;Number of individuals residing in the site;Nombre díndividu résidant dans le site
HH_60;Males (60+);Hommes (60+)
HH18_59;Males (18 - 59);Hommes (18 - 59)
HH5_17;Males (5 - 17);Hommes (5 - 17)
HH0_4;Males (0 - 4);Hommes (0 - 4)
Femm_60;Females (60+);Femmes (60+)
Femm18_59;Females (18 - 59);Femmes (18 - 59)
Femm5_17;Females (5 - 17);Femmes (5 - 17)
Femm0_4;Females (0 - 4);Femmes (0 - 4)
Enfnonaccp;Unaccompanied children;Enfant non accompagné
HandicapPhysiq;Persons with permanent physical disabilities;Personnes souffrant de handicaps physiques permanents
Besoinsspeciaux;Persons with mental disabilities;Personnes souffrant d'un handicap mental
Maladiechronique;People with chronic diseases;Personnes souffrant de maladies chroniques
PersonnAgeeisol;Isolated elderly households (over 60 years old);Ménages âgés isolés (plus de 60 ans)
HebergementCapacite;Maximum capacity of the SITE (Hectare);Capacité d'accueil maximale du SITE (Hectare)
NiveauCongestionSite;Level of congestion of the site;Niveau de congestion du site
TypeAbriVie;Indicate the type of shelter present in the SITE;Indiquez le type d'abri présent dans le SITE
tentesahelien;Households in "Sahelian tent" type emergency shelters;Ménages dans des abris d'urgence type «tente sahélienne»
AbrUgenceOssatuePignon;Households in gable-frame emergency shelters;Ménages dans des abris d'urgence ossature à pignon
AbriSemidurable;Households in semi-durable shelters;Ménages dans des abris semi-durables
RHU;Households in RHU shelters;Ménage dans des abris RHU
fortune;Households in makeshift shelters constructed with local materials;Ménages dans des abris de fortune construits avec des matériaux locaux
abrietat;Occupied shelters requiring *maintenance*.;Abris occupés et nécessitant une *maintenance*.
abriremplac;Occupied shelters requiring *replacement*.;Abris occupés et nécessitant un *remplacement*.
AMEPriorite;Priority MEA Needs;Besoins Prioritaires en AME
CommunityPlot;Condition of community plots;État des parcelles communautaires
EtatRoute;General condition of roads;État général des routes
StormWaterSystem;General condition of storm drains;État général des canaux d'évacuation des eaux pluviales
RisqueInondation;Flooding during the last rainy season/since SITE opened;Inondations lors de la dernière saison des pluies/depuis que le SITE est ouvert
Nmbrefeu;Number of fires this month;Nombre d'incendies survenus ce mois
preventionincendie;Fire prevention;Prévention incendie
existantenergie;Source of electricity;Source d’électricité
ElectriciteSource;Main source of electricity;Principale source d'électricité
litreEauPersonn;Water: Number of liters/person/day;Eau : Nombre de litres/personne/jour
Sourceeau;Main source of drinking water for the SITE;Principale source d'eau potable pour le SITE
eauqualite;Quality of the main water source (Is it accessible?);Qualité de la principale source en eau (Elle -t-est accpetable?)
Disponibilitésavon;Availability of soap for hand washing;Disponibilité de savon pour le lavage des mains
Inondations;Infrastructure damaged as a result of flooding (during the last 6 months);Infrastructures endommagés à la suite d'inondation  (au cours des 6 derniers mois )
eliminationdechets;Primary method of waste disposal;Principale méthode d'élimination des déchets
latrines;Types of functional latrines;Types de latrines fonctionnelles
