field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
hh_size;computed;group_hh_ind;;;;;nb_site_residents_ind#/#nb_site_residents_hh;
pct_occupation;computed;group_shelter_ind;pct_occ;;;;nb_site_residents_hh#/#nb_shelters;
staff_hh;computed;group_manage_ind;nb_ind_vs_staff;;;;nb_site_residents_ind#/#smc_total;
smc_agency;bullet;group_general_info;;;;;;
reporting_month;bullet;group_general_info;;;;;;
hub;string;group_general_info;;;;;;
governorate;list;group_general_info;;;;;;
district;list;group_general_info;;;;;;
sub_district;list;group_general_info;;;;;;
site_name_en;string;group_general_info;;;;;;
site;string;group_general_info;;;;;;
site_single_clustered;string;group_general_info;;;;;;
site_report_main_subsite;string;group_general_info;;;;;;
number_subsites;integer;group_general_info;;;;;;
name_subsites;bullet;group_general_info;;;;;;
type_of_settlement;string;group_general_info;;;;;;
degree_of_urbanization;string;group_general_info;;;;;;
settlement_attributes;string;group_general_info;;;;;;
site_purpose;string;group_general_info;;;;;;
site_occupation_date;date;group_general_info;;;;;;
land_ownership;string;group_general_info;;;;;;
occupancy_agreement;string;group_general_info;occ_agree;;;;;
isolated_location;string;group_general_info;;;;;;
nb_site_residents_hh;integer;group_demo;;;;;;
nb_site_residents_ind;integer;group_demo;;;;;;
primary_water_source;bullet;group_wash;;;;;;
nb_litres_available_water;integer;group_wash;;;;;;
primary_water_source_drinkible;string;group_wash;yesno;;;;;Boolean
drinkable_water_sources;string;group_wash;yesno;;;;;
pct_hh_access_water;string;group_wash;pct_sanitation;;;;;
water_maintenance_committee_presence;string;group_wash;water_com;;;;;
primary_latrine_types;bullet;group_wash;;;;;;
nb_latrines;integer;group_wash;;;;;;
nb_ind_per_latrines;computed;group_wash;ind_per_latrines_showers;;;;nb_site_residents_ind#/#nb_latrines;
pct_sanitation_gndr_separated_latrines;string;group_wash;pct_sanitation;;;;;
pct_latrines_functional_locks;string;group_wash;pct_sanitation;;;;;
pct_delegable_used_latrine;string;group_wash;pct_sanitation;;;;;
frequency_desludging_latrines;bullet;group_wash;;;;;;
primary_shower_type;bullet;group_wash;;;;;;
nb_showers;integer;group_wash;;;;;;
nb_ind_per_showers;computed;group_wash;ind_per_latrines_showers;;;;nb_site_residents_ind#/#nb_showers;
pct_sanitation_gndr_separated_showers;string;group_wash;pct_sanitation;;;;;
pct_showers_functional_locks;string;group_wash;pct_sanitation;;;;;
nb_communal_wastebins;integer;group_wash;;;;;;
solid_waste_management;bullet;group_wash;;;;;;
smc_agency;string;group_cccm;;;;;;
smc_physical_space;string;group_cccm;yesno;;;;;Boolean
smc_stationary_mobile;string;group_cccm;;;;;;
smc_presence_days;integer;group_cccm;;;;;;
smc_female;integer;group_cccm;;;;;;
smc_male;integer;group_cccm;;;;;;
smc_total;integer;group_cccm;;;;;;
smc_code_of_conduct_number;integer;group_cccm;;;;;;
smc_training_number;integer;group_cccm;;;;;;
camp_committee_total;integer;group_committees;;;;;;
camp_committee_female;integer;group_committees;;;;;;
camp_committee_male;integer;group_committees;;;;;;
wash_committee_total;integer;group_committees;;;;;;
wash_committee_female;integer;group_committees;;;;;;
wash_committee_male;integer;group_committees;;;;;;
health_committee_total;integer;group_committees;;;;;;
health_committee_female;integer;group_committees;;;;;;
health_committee_male;integer;group_committees;;;;;;
education_committee_total;integer;group_committees;;;;;;
education_committee_female;integer;group_committees;;;;;;
education_committee_male;integer;group_committees;;;;;;
fs_agriculture_committee_total;integer;group_committees;;;;;;
fs_agriculture_committee_female;integer;group_committees;;;;;;
fs_agriculture_committee_male;integer;group_committees;;;;;;
livelihoods_committee_total;integer;group_committees;;;;;;
livelihoods_committee_female;integer;group_committees;;;;;;
livelihoods_committee_male;integer;group_committees;;;;;;
youth_education_committee_total;integer;group_committees;;;;;;
youth_education_committee_female;integer;group_committees;;;;;;
youth_education_committee_male;integer;group_committees;;;;;;
care_maintenance_committee_total;integer;group_committees;;;;;;
care_maintenance_committee_female;integer;group_committees;;;;;;
care_maintenance_committee_male;integer;group_committees;;;;;;
fire_warden_committee_total;integer;group_committees;;;;;;
fire_warden_committee_female;integer;group_committees;;;;;;
fire_warden_committee_male;integer;group_committees;;;;;;
representative_persons_disability_total;integer;group_committees;;;;;;
representative_persons_disability_female;integer;group_committees;;;;;;
representative_persons_disability_male;integer;group_committees;;;;;;
consultations_with_site_residents;string;group_cccm;yesno;;;;;Boolean
consultations_with_site_residents_no_why;bullet;group_cccm;;;;;;
complaint_fedback_mechanism_available;string;group_cccm;yesno;;;;;Boolean
main_areas_complaints;bullet;group_cccm;;;;;;
information_board_available;string;group_cccm;yesno;;;;;Boolean
nb_info_food;integer;group_cccm;info_board;;;;;
nb_info_water;integer;group_cccm;info_board;;;;;
nb_info_education;integer;group_cccm;info_board;;;;;
nb_info_cash;integer;group_cccm;info_board;;;;;
nb_info_nfi;integer;group_cccm;info_board;;;;;
nb_info_shelter;integer;group_cccm;info_board;;;;;
nb_info_sanitation;integer;group_cccm;info_board;;;;;
nb_info_protection;integer;group_cccm;info_board;;;;;
nb_info_nutrition;integer;group_cccm;info_board;;;;;
nb_info_healthcare;integer;group_cccm;info_board;;;;;
nb_info_livelihood;integer;group_cccm;info_board;;;;;
nb_info_covid_19;integer;group_cccm;info_board;;;;;
nb_info_cfm;integer;group_cccm;info_board;;;;;
site_accessibility_physical_barriers;string;group_site_access_safety;;;;;;
natural_hazards_site;bullet;group_site_access_safety;;;;;;
exposure_to_flooding;string;group_site_access_safety;flood_exposure;;;;;
flood_occurrance;string;group_site_access_safety;noyes;;;;;
number_of_floods;integer;group_site_access_safety;;;;;;
flooding_impact_injuries_death;string;group_site_access_safety;damage;;;;;
flooding_impact_shelters;string;group_site_access_safety;damage;;;;;
flooding_impact_roads_access;string;group_site_access_safety;damage;;;;;
flooding_impact_infrastructure;string;group_site_access_safety;damage;;;;;
main_source_flooding;bullet;group_site_access_safety;;;;;;
flood_contingency_plan;string;group_site_access_safety;yesno;;;;;Boolean
if_yes_explain;string;group_site_access_safety;;;;;;
fire_occurrance;string;group_site_access_safety;noyes;;;;;
number_of_fires;integer;group_site_access_safety;;;;;;
fire_impact_injuries_death;string;group_site_access_safety;damage;;;;;
fire_impact_shelters;string;group_site_access_safety;damage;;;;;
fire_impact_infrastructure;string;group_site_access_safety;damage;;;;;
source_fire;bullet;group_site_access_safety;;;;;;
fire_safety_measures;bullet;group_site_access_safety;;;;;;
dangerous_structures;bullet;group_site_access_safety;;;;;;
site_residents_registration_frequency_update;string;group_vulpop;frequency_updating;;;;;
methodology_pop_demographics;string;group_vulpop;methodology_demo;;;;;
source_pop_demographics;string;group_vulpop;source_demo;;;;;
pop_groups_outside_site_assistance_in_site;string;group_vulpop;noyes;;;;;
nb_shelters;integer;group_shelternfi;;;;;;
site_capacity;string;group_shelternfi;site_capa;;;;;
nb_available_shelters;integer;group_shelternfi;;;;;;
nb_new_shelters_land_for_extension;integer;group_shelternfi;;;;;;
nb_public_building;integer;group_shelternfi;;doughnut_chart#2;pub#public_building;;;
nb_makeshift_shelter;integer;group_shelternfi;;doughnut_chart#2;mak#makeshift_shelter;;;
nb_emergency_shelter;integer;group_shelternfi;;doughnut_chart#2;eme#emergency_shelter;;;
nb_transitional_shelter;integer;group_shelternfi;;doughnut_chart#2;tra#transitional_shelter;;;
nb_tents;integer;group_shelternfi;;doughnut_chart#2;ten#tents;;;
nb_unfinished_building;integer;group_shelternfi;;doughnut_chart#2;unf#unfinished_building;;;
need_repair_maintenance;string;group_shelternfi;need_shelter;;;;;
need_replacement;string;group_shelternfi;need_shelter;;;;;
need_rehabilitation_reconstruction;string;group_shelternfi;need_shelter;;;;;
need_extension_new_shelters;string;group_shelternfi;need_shelter;;;;;
blankets;string;group_shelternfi;need_hh;;;;;
mattresses;string;group_shelternfi;need_hh;;;;;
sleeping_matt;string;group_shelternfi;need_hh;;;;;
water_containers_buckets;string;group_shelternfi;need_hh;;;;;
oven_stoves;string;group_shelternfi;need_hh;;;;;
fuel_for_cooking;string;group_shelternfi;need_hh;;;;;
kitchen_items;string;group_shelternfi;need_hh;;;;;
hygiene_items_pct;string;group_shelternfi;need_hh;;;;;
feminine_hygiene_items_pct;string;group_shelternfi;need_hh;;;;;
plastic_sheet;string;group_shelternfi;need_hh;;;;;
mosquito_nets;string;group_shelternfi;need_hh;;;;;
solar_lamps;string;group_shelternfi;need_hh;;;;;
blankets_int;integer;group_shelternfi;;radar_chart#1;bl#Blankets;;;
mattresses_int;integer;group_shelternfi;;radar_chart#1;ma#Mattresses;;;
sleeping_matt_int;integer;group_shelternfi;;radar_chart#1;sl#Sleeping_matt;;;
water_containers_buckets_int;integer;group_shelternfi;;radar_chart#1;wa#Water containers buckets;;;
oven_stoves_int;integer;group_shelternfi;;radar_chart#1;ov#Oven stoves;;;
fuel_for_cooking_int;integer;group_shelternfi;;radar_chart#1;fu#Fuel for cooking;;;
kitchen_items_int;integer;group_shelternfi;;radar_chart#1;ki#Kitchen items;;;
hygiene_items_pct_int;integer;group_shelternfi;;radar_chart#1;hy#Hygiene items pct;;;
feminine_hygiene_items_pct_int;integer;group_shelternfi;;radar_chart#1;fe#Feminine hygiene items pct;;;
plastic_sheet_int;integer;group_shelternfi;;radar_chart#1;pl#Plastic sheet;;;
mosquito_nets_int;integer;group_shelternfi;;radar_chart#1;mo#Mosquito nets;;;
solar_lamps;integer;group_shelternfi;;radar_chart#1;so#Solar lamps;;;
main_health_issues;bullet;group_health;;;;;;
avg_time_reach_primary_health_facility;string;group_health;avg_time;;;;;
